id,label
1,dog
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,dog
9,bird
10,dog
11,bird
12,cat
13,deer
14,ship
15,dog
16,airplane
17,deer
18,cat
19,airplane
20,bird
21,airplane
22,ship
23,frog
24,automobile
25,bird
26,automobile
27,automobile
28,cat
29,bird
30,dog
31,bird
32,horse
33,dog
34,automobile
35,deer
36,cat
37,cat
38,cat
39,ship
40,bird
41,bird
42,bird
43,truck
44,bird
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,frog
52,horse
53,bird
54,ship
55,ship
56,ship
57,deer
58,ship
59,airplane
60,cat
61,deer
62,ship
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,deer
70,bird
71,truck
72,bird
73,ship
74,deer
75,deer
76,ship
77,airplane
78,deer
79,horse
80,cat
81,frog
82,deer
83,ship
84,bird
85,deer
86,cat
87,dog
88,frog
89,deer
90,truck
91,automobile
92,airplane
93,bird
94,deer
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,deer
103,horse
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,cat
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,airplane
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,dog
129,ship
130,cat
131,airplane
132,deer
133,bird
134,frog
135,automobile
136,dog
137,bird
138,frog
139,dog
140,automobile
141,deer
142,cat
143,ship
144,deer
145,deer
146,truck
147,frog
148,automobile
149,cat
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,dog
163,frog
164,dog
165,frog
166,automobile
167,frog
168,frog
169,horse
170,cat
171,frog
172,cat
173,ship
174,frog
175,bird
176,airplane
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,dog
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,bird
197,automobile
198,cat
199,ship
200,frog
201,airplane
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,dog
208,deer
209,frog
210,cat
211,automobile
212,horse
213,dog
214,frog
215,cat
216,bird
217,dog
218,airplane
219,dog
220,ship
221,frog
222,automobile
223,dog
224,deer
225,deer
226,bird
227,horse
228,cat
229,horse
230,horse
231,dog
232,deer
233,cat
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,cat
246,deer
247,cat
248,truck
249,horse
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,cat
256,deer
257,cat
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,horse
265,frog
266,deer
267,cat
268,bird
269,dog
270,automobile
271,dog
272,airplane
273,frog
274,dog
275,horse
276,ship
277,bird
278,horse
279,dog
280,cat
281,frog
282,deer
283,cat
284,truck
285,deer
286,truck
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,truck
296,bird
297,frog
298,bird
299,ship
300,truck
301,ship
302,cat
303,frog
304,deer
305,bird
306,automobile
307,airplane
308,cat
309,frog
310,deer
311,automobile
312,ship
313,deer
314,truck
315,cat
316,frog
317,cat
318,deer
319,truck
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,deer
330,truck
331,frog
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,automobile
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,bird
347,ship
348,cat
349,cat
350,truck
351,cat
352,truck
353,deer
354,cat
355,airplane
356,frog
357,cat
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,frog
